=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
TKTXN_RCVDTLS                  DTL_PERSEN                     NUMBER                  22 Y
TKTXN_RCVDTLS                  PRODUCT_ID                     VARCHAR2                25 N
TKTXN_RCVDTLS                  RCV_NO                         NUMBER                  22 N
TKTXN_RCVDTLS                  DTL_DISKON1                    NUMBER                  22 Y
TKTXN_RCVDTLS                  DTL_PERSEN1                    NUMBER                  22 Y
TKTXN_RCVHDRS                  PAY_DATE                       DATE                     7 Y
TKTXN_RCVHDRS                  CHECK_BOXSTATUS                VARCHAR2                 3 Y
TKTXN_RCVHDRS                  RCV_DESC                       VARCHAR2               100 Y
TKTXN_RCVHDRS                  RCV_STATUS                     VARCHAR2                 3 Y
TKTXN_RCVHDRS                  RCV_NO                         NUMBER                  22 N
TKTXN_RCVHDRS                  RCV_BAYAR                      NUMBER                  22 Y
TKTXN_RCVHDRS                  VCOUNT                         NUMBER                  22 Y
TKTXN_RCVHDRS                  DUE_DATE                       DATE                     7 Y
TKTXN_RCVHDRS                  RCV_DISKON                     NUMBER                  22 Y
TKTXN_RCVHDRS                  CB_ID                          VARCHAR2                25 Y
TKTXN_RCVHDRS                  KASIR_ID                       VARCHAR2                25 N
TKTXN_RCVHDRS                  SUPP_ID                        VARCHAR2                25 N
TKTXN_RCVHDRS                  RCV_DATE                       DATE                     7 Y
TKTXN_RCVHDRS                  RCV_PPN                        NUMBER                  22 Y
TKTXN_RCVHDRS                  RCV_PPN_STATUS                 VARCHAR2                 3 Y
TKTXN_RCVHDRS                  RCV_MATERAI                    NUMBER                  22 Y
TKTXN_RCVPAYMENTS              RCVP_DATE                      DATE                     7 Y
TKTXN_RCVPAYMENTS              RCVP_VALUE                     NUMBER                  22 Y
TKTXN_RCVPAYMENTS              RCVP_NO                        NUMBER                  22 N
TKTXN_RCVPAYMENTS              RCV_NO                         NUMBER                  22 N
TKTXN_SALDOAWALAKUNS           SA_ACC_K                       NUMBER                  22 Y
TKTXN_SALDOAWALAKUNS           SA_ACC_D                       NUMBER                  22 Y
TKTXN_SALDOAWALAKUNS           SA_YEAR                        VARCHAR2                 5 N
TKTXN_SALDOAWALAKUNS           ACC_ID                         VARCHAR2                25 N
TKTXN_SALDOAWALHUTANGS         SAH_YEAR                       VARCHAR2                 5 N
TKTXN_SALDOAWALHUTANGS         SAH_VALUE                      NUMBER                  22 Y
TKTXN_SALDOAWALHUTANGS         SUPP_ID                        VARCHAR2                25 N
TKTXN_SALDOAWALPIUTANGS        SAP_VALUE                      NUMBER                  22 Y
TKTXN_SALDOAWALPIUTANGS        SAP_YEAR                       VARCHAR2                 5 N
TKTXN_SALDOAWALPIUTANGS        CM_ID                          VARCHAR2                25 N
TKTXN_SALDOAWALSTOCKS          SA_YEAR                        VARCHAR2                 5 N
TKTXN_SALDOAWALSTOCKS          SA_STOCKWH                     NUMBER                  22 Y
TKTXN_SALDOAWALSTOCKS          PRODUCT_ID                     VARCHAR2                25 N
TKTXN_SALDOAWALSTOCKS          HPP_PRODUCT                    NUMBER                  22 Y
TKTXN_SLSDTLS                  QTY                            NUMBER                  22 Y
TKTXN_SLSDTLS                  SALES_PRICE                    NUMBER                  22 Y
TKTXN_SLSDTLS                  DTL_DISKON                     NUMBER                  22 Y
TKTXN_SLSDTLS                  SLS_DTL                        NUMBER                  22 N
TKTXN_SLSDTLS                  DTL_PERSEN                     NUMBER                  22 Y
TKTXN_SLSDTLS                  PRODUCT_ID                     VARCHAR2                25 N
TKTXN_SLSDTLS                  SLS_NO                         NUMBER                  22 N
TKTXN_SLSHDRS                  PAY_DATE                       DATE                     7 Y
TKTXN_SLSHDRS                  CHECK_BOXSTATUS                VARCHAR2                 3 Y
TKTXN_SLSHDRS                  SLS_DESC                       VARCHAR2               100 Y
TKTXN_SLSHDRS                  SLS_STATUS                     VARCHAR2                 3 Y
TKTXN_SLSHDRS                  SLS_NO                         NUMBER                  22 N
TKTXN_SLSHDRS                  SLS_BAYAR                      NUMBER                  22 Y
TKTXN_SLSHDRS                  VCOUNT                         NUMBER                  22 Y
TKTXN_SLSHDRS                  DUE_DATE                       DATE                     7 Y
TKTXN_SLSHDRS                  SLS_DISKON                     NUMBER                  22 Y
TKTXN_SLSHDRS                  CB_ID                          VARCHAR2                25 Y
TKTXN_SLSHDRS                  KASIR_ID                       VARCHAR2                25 N
TKTXN_SLSHDRS                  CM_ID                          VARCHAR2                25 N
TKTXN_SLSHDRS                  SLS_DATE                       DATE                     7 Y
TKTXN_SLSKIRIMS                SLS_PHONE                      VARCHAR2                15 Y
TKTXN_SLSKIRIMS                SLS_ADDRESS                    VARCHAR2              1000 Y
TKTXN_SLSKIRIMS                SLS_NO                         NUMBER                  22 N
TKTXN_SLSKIRIMS                PROV_ID                        VARCHAR2                15 N
TKTXN_SLSKIRIMS                KOTA_ID                        VARCHAR2                15 N
TKTXN_SLSKIRIMS                SLS_NAME                       VARCHAR2               100 Y
TKTXN_SLSKIRIMS                SLS_RESI                       VARCHAR2               100 Y
TKTXN_SLSKIRIMS                SLS_EXPEDISI                   VARCHAR2               100 Y
TKTXN_SLSPAYMENTS              SLSP_DATE                      DATE                     7 Y
TKTXN_SLSPAYMENTS              SLSP_VALUE                     NUMBER                  22 Y
TKTXN_SLSPAYMENTS              SLSP_NO                        NUMBER                  22 N
TKTXN_SLSPAYMENTS              SLS_NO                         NUMBER                  22 N
TKTXN_TUCASHINS                CI_DESC                        VARCHAR2               100 Y
TKTXN_TUCASHINS                CI_NOMINAL                     NUMBER                  22 Y
TKTXN_TUCASHINS                CI_STATUS                      VARCHAR2                 3 Y
TKTXN_TUCASHINS                CI_NO                          NUMBER                  22 N
TKTXN_TUCASHINS                CI_DATE                        DATE                     7 Y
TKTXN_TUCASHINS                TUCICO_ID                      VARCHAR2                25 N
TKTXN_TUCASHINS                KASIR_ID                       VARCHAR2                25 N
TKTXN_TUCASHINS                CB_ID                          VARCHAR2                25 N
TKTXN_TUCASHOUTS               CO_DESC                        VARCHAR2               100 Y
TKTXN_TUCASHOUTS               CO_NOMINAL                     NUMBER                  22 Y
TKTXN_TUCASHOUTS               CO_STATUS                      VARCHAR2                 3 Y
TKTXN_TUCASHOUTS               CO_NO                          NUMBER                  22 N
TKTXN_TUCASHOUTS               CO_DATE                        DATE                     7 Y
TKTXN_TUCASHOUTS               TUCICO_ID                      VARCHAR2                25 N
TKTXN_TUCASHOUTS               KASIR_ID                       VARCHAR2                25 N
TKTXN_TUCASHOUTS               CB_ID                          VARCHAR2                25 N
TKVIEW_ACCOUNTS                TXN_NAME                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS                TXN_ACC                        UNDEFINED                0 Y
TKVIEW_ACCOUNTS                TXN_ACC_K                      UNDEFINED                0 Y
TKVIEW_ACCOUNTS                TXN_DATE                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS                TXN_D                          UNDEFINED                0 Y
TKVIEW_ACCOUNTS                TXN_K                          UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_NAME                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_ACC                        UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_ACC_K                      UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_DATE                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_D                          UNDEFINED                0 Y
TKVIEW_ACCOUNTS_LABARUGI       TXN_K                          UNDEFINED                0 Y
TKVIEW_ACCOUNTS_NERACA         TXN_NAME                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS_NERACA         TXN_ACC                        UNDEFINED                0 Y
TKVIEW_ACCOUNTS_NERACA         TXN_DATE                       UNDEFINED                0 Y
TKVIEW_ACCOUNTS_NERACA         TXN_D                          UNDEFINED                0 Y
TKVIEW_ACCOUNTS_NERACA         TXN_K                          UNDEFINED                0 Y
TKVIEW_ACCTEMPLATE             GROUP_TEMP                     NUMBER                  22 Y
TKVIEW_ACCTEMPLATE             TEMP_ID                        VARCHAR2                25 Y
TKVIEW_ACCTEMPLATE             TEMP_DTL_SEQ                   NUMBER                  22 Y
TKVIEW_ACCTEMPLATE             TEMP_ACC_SEQ                   NUMBER                  22 Y
TKVIEW_ACCTEMPLATE             TEMP_DTL_DESC                  VARCHAR2               100 Y
TKVIEW_ACCTEMPLATE             ACC_ID                         VARCHAR2                25 Y
TKVIEW_ACCTEMPLATE             ACC_DESC                       VARCHAR2               100 Y
TKVIEW_ACCTEMPLATE             GRA_ID                         VARCHAR2                25 Y
TKVIEW_ACCTEMPLATE             DK_STATUS                      VARCHAR2                 5 Y
TKVIEW_ACCTEMPLATE             GRA_STATUS                     VARCHAR2                 5 Y
TKVIEW_HPPES                   HPP_YEAR                       UNDEFINED                0 Y
TKVIEW_HPPES                   GRA_ID                         UNDEFINED                0 Y
TKVIEW_HPPES                   DK_STATUS                      UNDEFINED                0 Y
TKVIEW_HPPES                   ACC_ID                         UNDEFINED                0 Y
TKVIEW_HPPES                   ACC_DESC                       UNDEFINED                0 Y
TKVIEW_HPPES                   HPP                            UNDEFINED                0 Y
TKVIEW_IOHUTANGS               SUPP_ID                        VARCHAR2                25 Y
TKVIEW_IOHUTANGS               TXN_STATUS                     VARCHAR2                 3 Y
TKVIEW_IOHUTANGS               TXN_NO                         NUMBER                  22 Y
TKVIEW_IOHUTANGS               TXN_DATE                       DATE                     7 Y
TKVIEW_IOHUTANGS               SUPP_NAME                      VARCHAR2               100 Y
TKVIEW_IOHUTANGS               IOH_D                          NUMBER                  22 Y
TKVIEW_IOHUTANGS               IOH_K                          NUMBER                  22 Y
TKVIEW_IOPIUTANGS              CM_ID                          VARCHAR2                25 Y
TKVIEW_IOPIUTANGS              TXN_STATUS                     VARCHAR2                 3 Y
TKVIEW_IOPIUTANGS              TXN_NO                         NUMBER                  22 Y
TKVIEW_IOPIUTANGS              TXN_DATE                       DATE                     7 Y
TKVIEW_IOPIUTANGS              CM_NAME                        VARCHAR2               100 Y
TKVIEW_IOPIUTANGS              IOP_D                          NUMBER                  22 Y
TKVIEW_IOPIUTANGS              IOP_K                          NUMBER                  22 Y
TKVIEW_IOSTOCKWHS              PRODUCT_ID                     VARCHAR2                25 Y
TKVIEW_IOSTOCKWHS              TXN_STATUS                     VARCHAR2                 3 Y
TKVIEW_IOSTOCKWHS              QTY_D                          NUMBER                  22 Y
TKVIEW_IOSTOCKWHS              QTY_K                          NUMBER                  22 Y
TKVIEW_IOSTOCKWHS              TXN_DATE                       DATE                     7 Y
TKVIEW_IOSTOCKWHS              TXN_NO                         NUMBER                  22 Y
TKVIEW_IOSTOCKWHS              PRODUCT_NAME                   VARCHAR2               100 Y
TKVIEW_LASTRCV                 RCV_DATE                       DATE                     7 Y
TKVIEW_LASTRCV                 RCV_NO                         NUMBER                  22 N
TKVIEW_LASTRCV                 PRODUCT_ID                     VARCHAR2                25 N
TKVIEW_RCVDTLS                 RCV_NO                         NUMBER                  22 N
TKVIEW_RCVDTLS                 RCV_STATUS                     VARCHAR2                 3 Y
TKVIEW_RCVDTLS                 RCV_DATE                       DATE                     7 Y
TKVIEW_RCVDTLS                 SUPP_ID                        VARCHAR2                25 N
TKVIEW_RCVDTLS                 SUPP_NAME                      VARCHAR2               100 Y
TKVIEW_RCVDTLS                 PRODUCT_ID                     VARCHAR2                25 N
TKVIEW_RCVDTLS                 PRODUCT_NAME                   VARCHAR2               100 Y
TKVIEW_RCVDTLS                 COST_PRICE                     NUMBER                  22 Y
TKVIEW_RCVHDRS                 RCV_NO                         NUMBER                  22 N
TKVIEW_RCVHDRS                 RCV_STATUS                     VARCHAR2                 3 Y
TKVIEW_RCVHDRS                 RCV_DATE                       DATE                     7 Y
TKVIEW_RCVHDRS                 DUE_DATE                       DATE                     7 Y
TKVIEW_RCVHDRS                 SUPP_ID                        VARCHAR2                25 N
TKVIEW_RCVHDRS                 SUPP_NAME                      VARCHAR2               100 Y
TKVIEW_RCVHDRS                 RCV_DESC                       VARCHAR2               100 Y
TKVIEW_RCVHDRS                 CHECK_BOXSTATUS                VARCHAR2                 3 Y
TKVIEW_RCVHDRS                 VCOUNT                         NUMBER                  22 Y
TKVIEW_RCVHDRS                 TOTALALL                       NUMBER                  22 Y
TKVIEW_RCVHDRS                 TOTALPPN                       NUMBER                  22 Y
TKVIEW_RCVPAYS                 RCV_STATUS                     VARCHAR2                 3 Y
TKVIEW_RCVPAYS                 SUPP_ID                        VARCHAR2                25 N
TKVIEW_RCVPAYS                 VCOUNT                         NUMBER                  22 Y
TKVIEW_RCVPAYS                 RCV_NO                         NUMBER                  22 N
TKVIEW_RCVPAYS                 TOTAL_BAYAR_MIN_TITIP          NUMBER                  22 Y
TKVIEW_SALDOAKHIRSTOCKS        SA_YEAR                        VARCHAR2                 5 N
TKVIEW_SALDOAKHIRSTOCKS        PRODUCT_ID                     VARCHAR2                25 N
TKVIEW_SALDOAKHIRSTOCKS        HPP_PRODUCT                    NUMBER                  22 Y
TKVIEW_SALDOAKHIRSTOCKS        STOCKWH_AKHIR                  NUMBER                  22 Y
TKVIEW_SALDOAWALHUTANG         SUPP_ID                        VARCHAR2                25 N
TKVIEW_SALDOAWALHUTANG         SUPP_NAME                      VARCHAR2               100 Y
TKVIEW_SALDOAWALHUTANG         SAH_VALUE                      NUMBER                  22 Y
TKVIEW_SALDOAWALHUTANG         SAH_YEAR                       VARCHAR2                 5 N
TKVIEW_SALDOAWALPIUTANG        CM_ID                          VARCHAR2                25 N
TKVIEW_SALDOAWALPIUTANG        CM_NAME                        VARCHAR2               100 Y
TKVIEW_SALDOAWALPIUTANG        SAP_VALUE                      NUMBER                  22 Y
TKVIEW_SALDOAWALPIUTANG        SAP_YEAR                       VARCHAR2                 5 N
TKVIEW_SALDOAWALSTOCKS         PRODUCT_ID                     VARCHAR2                25 N
TKVIEW_SALDOAWALSTOCKS         PRODUCT_NAME                   VARCHAR2               100 Y
TKVIEW_SALDOAWALSTOCKS         SA_STOCKWH                     NUMBER                  22 Y
TKVIEW_SALDOAWALSTOCKS         SA_YEAR                        VARCHAR2                 5 N
TKVIEW_SALDOAWALSTOCKS         ACTIVE_STATUS                  VARCHAR2                 3 Y
TKVIEW_SALDOAWALSTOCKS         COST_PRICE                     NUMBER                  22 Y
TKVIEW_SALDOAWALSTOCKS         SALES_PRICE                    NUMBER                  22 Y
TKVIEW_SALDOSTOCK_LIST         PRODUCT_ID                     VARCHAR2                25 N
TKVIEW_SALDOSTOCK_LIST         PRODUCT_NAME                   VARCHAR2               102 Y
TKVIEW_SALDOSTOCK_LIST         COST_PRICE                     NUMBER                  22 Y
TKVIEW_SALDOSTOCK_LIST         SALES_PRICE                    NUMBER                  22 Y
TKVIEW_SALDOSTOCK_LIST         LIMIT_STOCK                    NUMBER                  22 Y
TKVIEW_SALDOSTOCK_LIST         ACTIVE_STATUS                  VARCHAR2                 3 Y
TKVIEW_SALDOSTOCK_LIST         SALDO_AKHIR                    NUMBER                  22 Y
TKVIEW_SALDOSTOCK_LIST         COST_PRICE_AFTER_DISC          NUMBER                  22 Y
TKVIEW_SLSHDRS                 SLS_NO                         NUMBER                  22 N
TKVIEW_SLSHDRS                 SLS_STATUS                     VARCHAR2                 3 Y
TKVIEW_SLSHDRS                 SLS_DATE                       DATE                     7 Y
TKVIEW_SLSHDRS                 CM_ID                          VARCHAR2                25 N
TKVIEW_SLSHDRS                 CM_NAME                        VARCHAR2               100 Y
TKVIEW_SLSHDRS                 SLS_DESC                       VARCHAR2               100 Y
TKVIEW_SLSHDRS                 SLS_DISKON                     NUMBER                  22 Y
TKVIEW_SLSHDRS                 CHECK_BOXSTATUS                VARCHAR2                 3 Y
TKVIEW_SLSHDRS                 VCOUNT                         NUMBER                  22 Y
TKVIEW_SLSPAYS                 SLS_STATUS                     VARCHAR2                 3 Y
TKVIEW_SLSPAYS                 CM_ID                          VARCHAR2                25 N
TKVIEW_SLSPAYS                 VCOUNT                         NUMBER                  22 Y
TKVIEW_SLSPAYS                 SLS_NO                         NUMBER                  22 N
TKVIEW_SLSPAYS                 TOTAL_BAYAR_MIN_TITIP          NUMBER                  22 Y
USERS                          ID                             NUMBER                  22 N
USERS                          NAME                           VARCHAR2               255 N
USERS                          EMAIL                          VARCHAR2               255 N
USERS                          EMAIL_VERIFIED_AT              TIMESTAMP(6)            11 Y
USERS                          PASSWORD                       VARCHAR2               255 N
USERS                          REMEMBER_TOKEN                 VARCHAR2               100 Y
USERS                          CREATED_AT                     TIMESTAMP(6)            11 Y
USERS                          UPDATED_AT                     TIMESTAMP(6)            11 Y
USERS                          MYUSER_CODE                    VARCHAR2                25 Y
USERS                          MYUSER_NAME                    VARCHAR2                50 Y
USERS                          MYUSER_TTD_IMAGE               VARCHAR2                64 Y
USERS                          MYUSER_SIP                     VARCHAR2                50 Y
WEB_LOG_STATUS                 ID                             NUMBER                  22 N
WEB_LOG_STATUS                 HTTP_REQ                       VARCHAR2              2000 Y
WEB_LOG_STATUS                 CODE                           VARCHAR2                50 Y
WEB_LOG_STATUS                 DATE_REF                       DATE                     7 Y
WEB_LOG_STATUS                 RESPONSE                       CLOB                  4000 Y
WEB_LOG_STATUS                 REQUESTTRANSFERTIME            VARCHAR2               100 Y
